ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
5116,680,24,528,37,12,0,0,3043,16068,0,0,965,902,0,0,6,0,0,0,2047,1025,2756,2881,3,7696,321,0,42,4,19,0,1,0,0,3046,1,0,0,2018,34,1,0,1397,4,0,0,0,0,0,0,0,3743,0,15302,0,5,0,0,0,1228,6,0,1035,0,2,0,62,2,2,4,0,0,0,40100,0,1746,1,2,18,269,36925,0,2,8392,2185,891,41,0,0,0,18,0,71,2,1526,139,0,2,0,Brain
2539,214,23,366,11,4,0,0,1597,5674,0,0,345,447,0,0,0,0,0,2,1172,452,2469,2194,0,5044,479,0,9,0,50,0,0,0,0,484,0,2,0,960,11,0,0,473,4,0,0,0,0,0,0,0,2122,0,5218,0,0,0,0,2,637,0,0,483,0,0,0,36,2,0,0,0,0,0,19321,0,1033,2,0,6,57,18239,0,2,4321,1080,366,51,0,0,0,3,0,43,0,998,91,0,0,0,Brain
3132,1303,18,452,10,4,0,0,2530,9356,0,1,672,700,0,4,2,0,0,0,1505,1024,1667,2411,2,4864,522,0,39,0,506,0,0,0,0,307,0,0,2,1228,5,2,2,2188,0,3,0,0,0,0,1,0,2576,0,6463,0,2,0,0,12,648,0,2,801,0,3,0,57,1,1,4,1,0,0,20324,0,172,4,5,15,12,30196,0,9,10681,1550,1189,28,0,0,2,10,0,99,0,1402,222,0,4,0,Brain
7746,1623,22,716,8,4,0,0,3795,10780,0,0,534,693,0,3,4,0,0,2,1652,1238,1619,2994,0,9719,415,0,18,0,271,0,0,0,0,325,0,0,0,1667,22,1,0,1237,0,0,0,0,0,0,0,1,4073,0,6209,0,2,0,0,4,972,0,0,1121,0,2,0,60,2,0,4,1,0,0,30773,0,94,0,4,12,20,27368,0,5,8115,1466,547,6,0,5,0,3,0,129,0,2536,132,0,2,0,Brain
4498,1010,11,602,26,6,0,1,2858,9981,0,0,485,640,2,1,5,0,0,0,1627,1160,1765,2222,5,5901,776,2,37,0,220,0,1,0,0,387,0,0,0,1289,15,2,0,2019,2,0,0,0,0,0,0,0,2964,0,4359,0,0,0,0,13,936,0,0,750,0,2,0,82,3,0,0,0,0,0,20197,0,130,2,0,19,21,27255,0,8,7455,1397,1056,35,0,0,0,10,0,67,0,1594,237,0,4,0,Brain
9976,1773,18,856,44,2,0,1,3874,15068,0,0,1126,1452,0,1,12,0,0,0,2987,2077,4221,6608,6,10180,505,0,96,0,234,0,0,0,0,1160,0,1,0,2748,10,1,0,2545,0,12,0,0,0,0,0,1,4975,0,17109,0,0,0,2,8,1388,0,0,1801,0,13,0,194,4,2,2,5,0,0,53842,0,219,2,105,40,24,59631,0,32,20850,2234,2015,55,0,7,0,18,0,130,0,2467,605,0,4,0,Brain
2377,63,2,440,52,0,0,0,1865,3630,0,0,130,410,0,1,2,0,0,0,1338,868,276,2959,1,2311,958,0,50,0,10,0,0,0,0,9926,0,1,0,1434,8,0,0,906,0,1,0,1,0,0,0,0,2327,0,7757,0,0,0,0,16,722,0,0,254,0,0,0,71,4,2,0,0,0,0,21120,0,377,1,0,18,6,14324,0,0,2349,973,551,40,0,0,0,16,0,14,0,1133,123,0,10,0,Brain
680,73,15,112,123,2,0,2,2436,5361,0,0,140,446,0,1,2,0,0,0,727,1219,190,3093,8,1663,505,0,73,0,22,0,0,0,0,10742,0,0,0,2091,21,0,0,2133,0,0,0,0,0,0,0,0,2254,0,13840,0,0,0,0,4,483,0,0,294,0,0,0,109,0,1,0,1,0,0,12711,0,675,0,0,2,3,13501,1,0,7569,2469,2174,21,0,0,0,16,1,75,19,868,183,0,18,0,Brain
682,220,12,48,12,12,0,0,1179,2453,0,0,192,483,0,2,2,0,0,0,845,357,872,1181,10,2790,323,0,19,0,11,0,0,0,0,580,0,0,0,657,82,2,0,330,0,4,0,0,1,0,0,2,1447,0,5918,0,0,0,1,4,549,0,0,447,0,0,0,35,3,1,0,0,0,2,11115,0,340,3,0,12,78,11630,0,2,3682,945,482,28,0,0,0,4,0,53,3,757,130,0,2,0,Brain
111,150,23,56,367,2,0,0,3663,6949,1,0,215,1230,1,1,8,0,0,0,1681,1402,213,4412,19,3049,144,0,54,0,32,0,0,0,0,31864,0,0,0,3519,14,0,0,2671,2,0,0,2,0,0,0,0,3760,0,15291,0,0,0,1,0,681,0,0,319,0,0,0,156,2,1,0,4,0,0,32384,0,828,5,2,10,5,17607,0,0,8293,4972,2121,4,0,1,0,17,0,22,59,1885,185,0,15,0,Brain
272,312,14,46,30,20,0,0,1668,3921,0,5,285,589,0,0,2,0,0,0,717,543,609,1126,0,2743,578,0,30,0,6,0,0,0,0,723,0,0,0,862,77,0,0,485,2,1,0,0,0,0,0,0,1586,0,5523,0,1,0,0,0,548,2,0,436,0,0,0,41,0,1,0,1,0,0,9575,0,749,1,0,3,96,13355,0,2,5941,1786,1135,68,0,1,0,13,0,97,0,706,185,0,1,0,Brain
650,265,9,45,35,9,1,0,1477,4273,0,2,326,522,0,2,2,0,0,0,1238,538,912,1287,0,2896,626,0,39,6,2,1,0,0,0,936,0,3,0,738,62,1,0,567,0,7,0,1,0,0,0,0,1614,0,8321,0,0,0,0,2,578,4,0,718,2,0,0,52,0,0,2,0,0,0,12372,0,648,6,0,16,113,12427,0,0,5307,1543,868,101,0,0,0,15,0,63,4,795,247,0,8,0,Brain
1528,113,6,74,17,0,0,1,1563,5156,0,2,200,378,0,0,0,0,0,0,591,428,1060,1146,3,2923,335,0,29,0,8,0,0,0,0,685,0,3,0,1055,26,0,0,716,0,1,0,0,0,0,0,0,1389,0,5777,0,0,0,0,2,524,2,0,603,0,0,0,40,0,1,0,0,0,0,8829,0,341,0,0,7,159,9713,0,1,5377,1246,582,55,0,1,0,15,0,67,0,821,177,0,7,0,Brain
850,180,6,182,64,1,0,2,2202,8440,0,0,206,616,0,1,20,0,0,2,1199,791,1971,1826,4,8497,1318,1,18,0,36,2,0,0,0,758,0,0,0,1518,14,1,0,1017,4,0,0,0,0,0,0,0,2540,0,13083,0,0,0,1,0,1213,2,0,1291,0,0,0,61,1,1,0,1,0,0,23397,0,251,4,0,16,40,16647,0,4,1561,729,748,147,0,2,0,25,0,24,2,1696,329,0,2,0,Brain
494,491,8,51,8,4,0,0,1553,5684,0,0,231,560,0,0,0,0,0,0,923,616,1303,1350,4,3021,446,0,39,0,11,0,0,0,0,731,0,0,0,885,63,1,0,646,0,0,0,0,0,0,0,0,1837,1,8748,0,0,0,1,0,619,0,0,663,0,0,0,39,0,0,0,1,0,0,12473,0,779,4,0,20,107,14018,0,0,7065,1674,857,84,0,0,1,11,0,79,2,847,178,0,3,0,Brain
806,255,3,102,24,8,0,0,1894,2357,0,0,152,634,0,1,2,0,0,0,869,607,1161,1157,5,3662,520,0,38,0,62,0,1,0,0,519,0,0,0,955,54,0,0,504,1,1,0,0,0,0,0,0,1856,0,7202,0,0,0,0,0,957,1,0,693,0,0,0,38,0,0,0,2,0,0,11200,0,85,2,5,24,43,11182,0,2,5238,664,658,261,0,0,0,12,0,77,2,1129,318,0,7,1,Brain
376,682,11,53,22,6,0,0,1893,2696,0,0,269,476,0,2,0,0,0,0,944,534,1358,1662,2,3291,197,0,15,0,292,0,1,0,0,360,1,5,0,771,30,4,0,639,0,0,0,0,0,0,0,0,1755,2,5508,0,1,0,2,6,465,0,0,844,0,0,0,39,0,0,0,1,0,0,11259,0,76,4,11,13,19,11502,0,1,7722,744,384,42,0,1,0,8,0,30,2,1185,274,0,2,0,Brain
224,79,3,91,4,6,0,0,980,772,0,0,67,386,0,0,2,0,0,0,763,358,434,730,0,2176,494,1,18,0,7,0,0,0,0,373,0,0,0,565,32,1,1,138,0,0,0,0,0,0,0,0,862,0,4090,0,0,0,2,0,674,0,0,352,0,0,0,19,0,0,0,1,0,0,7554,0,54,6,0,11,21,6914,1,2,938,152,222,99,0,0,0,2,0,71,0,521,122,0,1,0,Brain
496,57,4,65,30,5,0,0,1707,5135,0,2,165,515,0,0,8,0,0,0,657,589,987,1191,3,2840,197,0,15,0,11,2,0,0,0,1698,0,1,0,587,0,0,0,711,2,2,0,0,0,0,0,0,1527,0,3531,0,0,0,0,0,575,0,0,649,0,0,0,60,0,0,0,0,0,0,12082,0,161,1,2,14,4,11534,0,3,8096,1500,865,12,0,1,0,19,0,58,0,925,233,0,5,0,Brain
491,184,8,50,25,2,0,0,1523,2815,0,0,208,555,0,0,0,0,0,0,628,502,948,754,0,2529,600,0,55,0,12,0,0,0,0,738,0,3,0,730,52,0,0,431,0,2,0,2,0,0,0,1,1196,0,6013,0,0,0,1,0,523,5,0,634,0,2,0,42,0,1,0,2,0,0,7147,0,988,10,0,2,201,13496,0,0,5312,1750,1250,60,1,0,0,22,0,40,6,572,196,0,13,0,Brain
1526,324,8,277,54,0,0,0,2281,11900,0,0,497,673,0,0,0,0,0,2,1513,959,1107,1730,2,3517,2273,0,33,0,2,0,4,0,0,2452,0,1,0,1045,25,0,0,962,2,2,0,0,0,0,0,0,2395,0,11927,0,0,0,0,2,930,2,0,619,0,1,0,60,2,0,0,1,0,0,17099,0,1271,5,0,7,49,19844,0,1,6023,1482,926,161,0,1,0,10,0,76,0,1194,510,0,4,0,Brain
252,64,5,114,1119,0,0,2,2474,9055,0,0,95,1006,0,1,9,0,0,0,1754,1208,215,3778,4,2252,344,0,16,0,8,0,0,0,0,27258,0,0,0,2949,4,0,0,2254,0,4,0,0,0,0,0,3,2497,0,12281,0,0,0,1,0,556,0,0,230,0,0,0,115,2,2,0,4,0,0,25389,0,1188,5,0,1,13,16560,0,4,8284,4661,2483,18,0,2,0,18,0,7,0,1490,174,0,5,0,Brain
726,87,3,144,48,0,0,2,1505,2563,0,0,128,453,0,0,0,0,0,0,1019,414,1564,1313,4,2553,813,0,22,0,3,0,0,0,0,463,0,0,0,611,17,1,0,322,0,0,0,0,0,0,0,0,1579,0,4932,0,0,0,1,0,604,0,0,371,4,0,0,29,2,0,0,1,0,0,9677,0,562,3,10,5,51,8899,0,7,4332,1046,500,46,0,2,0,7,0,115,0,795,282,0,5,0,Brain
2251,74,3,428,10,0,0,0,1201,1836,0,0,135,456,0,0,23,0,0,0,1016,511,3132,1522,0,4175,598,2,39,0,7,0,0,0,0,875,0,1,0,719,86,2,0,314,6,1,0,0,0,0,0,0,1824,0,10558,0,0,0,0,0,968,0,2,539,0,2,0,35,0,0,0,2,0,0,13656,0,70,4,0,16,41,10188,0,0,1155,499,633,250,0,0,0,10,0,52,0,966,261,0,0,0,Brain
386,181,6,30,13,0,0,0,1157,4508,0,0,208,348,0,0,2,0,0,0,570,305,1070,925,0,3024,263,1,14,0,9,0,0,0,0,624,0,1,0,820,35,0,0,358,0,6,0,0,0,0,0,1,1455,0,4115,0,0,0,0,0,430,0,0,596,0,2,0,35,0,0,0,1,0,0,9867,0,380,4,1,7,147,9211,0,1,5051,1421,593,24,0,0,0,5,0,108,0,748,113,0,2,0,Brain
1178,265,5,203,7,1,0,2,1899,3037,0,1,158,547,0,0,2,0,0,2,996,543,1028,1335,6,2860,876,0,21,0,79,0,0,0,0,473,2,1,0,683,37,0,0,541,0,4,0,0,0,0,0,0,2189,0,6078,1,0,0,0,3,695,0,0,569,0,2,0,39,0,0,8,2,0,0,10242,0,94,5,0,24,24,13334,0,0,4451,726,657,72,0,1,0,20,0,53,0,1039,351,0,1,0,Brain
1321,122,6,153,13,0,0,0,1275,2134,0,0,114,439,0,1,2,0,0,0,836,381,1474,1117,8,3097,432,0,10,0,34,0,0,0,0,419,0,0,0,571,37,0,0,252,0,1,0,0,0,0,0,1,1660,0,5505,0,0,0,0,2,725,0,0,385,0,0,0,45,0,0,0,0,0,0,8749,0,42,5,2,25,31,9420,0,1,3206,471,589,151,2,0,0,7,0,62,0,902,206,0,2,0,Brain
1597,137,3,167,6,0,0,0,1173,1687,0,0,69,459,0,0,2,0,0,0,967,386,1176,1150,1,2511,729,2,39,0,24,0,0,0,0,408,0,0,0,634,89,0,0,352,0,2,0,0,0,0,0,0,1728,0,6845,0,0,0,0,0,675,0,0,445,0,0,0,27,1,1,2,1,0,0,9008,0,63,1,0,6,33,10191,0,1,1858,456,441,78,0,0,0,5,0,66,0,702,255,0,1,0,Brain
2133,122,12,560,18,0,0,0,2245,7423,0,4,499,821,0,0,26,0,0,0,2150,800,2672,2561,0,3734,701,0,54,0,7,3,0,0,0,2854,0,2,0,908,47,0,0,1083,1,2,0,0,0,0,0,0,3268,1,14471,0,0,0,0,0,1183,1,0,4450,0,0,0,82,0,0,0,0,0,0,27175,1,438,3,6,28,15,19599,0,11,8028,1557,1339,144,0,3,0,18,0,37,2,1499,753,0,5,0,Brain
4705,19,12,879,18,0,0,0,1971,1516,0,5,128,622,0,0,42,0,0,1,1610,785,906,1955,0,3258,4560,0,48,0,0,6,0,0,0,1295,0,1,0,1066,6,4,0,403,0,7,0,0,0,0,0,0,3062,1,17576,0,2,0,0,0,1734,0,0,1174,2,0,0,55,2,0,0,2,0,0,19632,0,113,4,19,9,16,20942,0,5,887,280,617,193,0,0,0,9,0,44,0,1381,968,0,11,0,Brain
3249,0,5,160,2,2,0,619,691,869,0,0,119,852,0,4,8,0,0,0,505,373,19,163,2,4840,6,0,223,0,33,2,0,0,0,364,0,0,0,1470,76017,0,6,16,0,2,0,0,0,0,0,7,747,0,4293,0,1,0,0,21,965,2,0,707,0,2,0,21,0,0,0,0,0,0,3311,0,3179,0,0,3,110,1962,0,0,34,3090,2143,26827,0,1,0,2,0,17,0,638,9,0,0,0,Liver
946,1179,9,198,10,6,0,4,3239,28052,0,0,1214,950,0,6,2,0,0,0,1581,1323,679,2142,0,7747,1414,0,25,0,12,0,0,0,0,7757,0,0,0,2176,51,3,0,2673,2,6,0,0,0,0,0,0,3921,0,24733,0,0,0,1,0,1150,1,0,1730,0,1,0,89,2,1,2,1,0,0,41366,0,3761,1,0,35,237,37786,0,0,10228,3064,1382,323,2,1,1,12,0,37,0,2234,334,0,3,0,Brain
220,147,11,33,108,0,0,2,2522,9486,0,0,130,974,0,1,2,0,0,0,1387,1377,190,3086,8,4057,177,0,20,0,15,0,2,0,0,25758,0,0,0,3708,18,0,0,2393,0,4,0,0,0,0,0,0,3178,0,13901,0,0,0,0,0,548,0,0,370,0,2,0,120,0,0,0,4,0,0,27680,0,1272,1,0,4,22,15648,0,0,8364,4735,2450,3,0,0,0,27,0,2,16,2115,126,0,19,2,Brain
1294,126,8,261,13,34,0,0,1605,4730,0,1,224,644,0,1,8,0,0,0,1230,519,702,1981,4,4892,747,1,15,0,21,0,0,0,0,940,0,1,0,1130,110,2,0,547,1,0,0,0,0,0,0,0,1968,0,7314,0,0,0,0,2,952,1,0,684,0,2,0,56,0,0,2,0,0,0,17189,0,479,2,21,19,77,13890,0,3,4403,1181,606,116,0,0,0,10,0,74,4,1300,606,0,7,0,Brain
458,640,7,64,13,11,0,0,1813,4588,0,0,412,777,0,0,8,0,0,0,1009,559,1161,2180,4,2654,365,0,14,0,67,0,0,0,0,762,0,2,0,799,55,0,0,662,0,0,0,0,0,0,0,0,2067,0,6435,0,0,0,3,0,608,0,0,559,0,1,0,69,4,0,0,0,0,0,15720,0,42,4,40,14,12,14209,0,5,8523,1025,637,41,2,5,0,22,0,41,0,923,264,0,7,0,Brain
286,338,8,44,12,0,0,0,1673,6904,0,0,392,380,0,0,2,0,0,0,535,545,467,1038,4,6702,164,0,6,0,4,0,0,0,0,740,0,0,0,1357,96,0,0,681,0,0,0,0,0,0,0,0,1777,0,5278,0,0,0,1,0,603,0,0,1097,0,0,0,53,4,0,0,2,0,0,17530,0,339,3,2,15,201,11647,0,0,5779,1486,794,59,0,3,0,7,0,78,0,1322,82,0,2,0,Brain
868,63,4,237,4,2,0,0,1069,3497,0,2,498,423,0,0,24,0,0,0,748,325,1442,1138,1,3697,376,0,18,0,19,0,0,0,0,3565,0,0,0,524,22,0,0,575,5,0,0,0,0,0,0,0,1503,0,6203,0,3,0,0,0,767,4,0,448,0,0,0,32,2,0,0,0,0,0,15814,0,33,4,0,18,34,9258,0,2,1206,556,432,124,1,1,0,15,0,22,0,749,129,0,4,0,Brain
459,375,5,103,16,18,0,0,1432,3657,0,0,204,429,0,3,4,0,0,0,746,558,409,1137,2,3204,380,0,10,0,78,0,0,0,0,324,0,0,0,735,30,3,0,659,0,0,0,0,0,0,0,2,1668,0,4568,0,0,0,0,0,665,0,0,482,0,0,0,36,2,0,2,0,0,0,10237,0,179,5,0,19,25,10374,0,2,5453,756,637,109,0,0,0,18,0,57,0,943,161,0,1,0,Brain
463,772,8,116,2,31,0,0,1953,5182,0,0,250,735,0,1,2,0,0,0,1282,704,960,1873,4,4136,640,2,20,0,255,1,0,0,0,640,2,0,0,1131,61,0,0,1196,0,5,0,0,0,0,0,0,2394,0,7601,0,0,0,1,1,684,1,0,627,0,0,0,59,0,0,2,1,0,0,15786,0,160,8,2,17,23,19235,0,6,9779,1407,830,41,0,2,0,10,0,60,0,1289,336,0,0,0,Brain
492,228,4,126,24,10,0,0,1217,2483,0,0,97,437,0,0,4,0,0,0,754,402,313,1101,0,2027,478,0,11,0,24,0,0,0,0,443,0,0,0,571,73,0,0,503,0,0,0,0,0,0,0,0,1533,0,4872,0,0,0,0,0,699,0,0,394,0,0,0,29,0,0,1,0,0,0,9915,0,106,0,0,16,25,9147,0,1,2544,504,409,50,1,0,0,8,0,47,2,648,124,0,0,1,Brain
687,117,7,100,24,7,0,2,2107,10279,0,1,469,857,0,3,33,0,0,1,1601,867,1118,2764,0,3925,269,0,18,0,14,0,0,0,0,4680,2,2,0,959,13,3,0,1281,2,2,0,0,0,0,0,0,3184,0,9583,2,0,0,2,0,715,1,1,757,0,0,0,73,0,4,0,2,0,2,29641,0,459,2,6,16,11,20710,0,11,13263,2257,1724,105,0,5,0,24,0,52,0,1424,383,0,4,0,Brain
3918,44,1,937,11,2,0,0,2198,733,0,1,76,549,0,0,26,0,0,2,1777,859,516,2177,0,4044,3437,0,30,0,5,0,0,0,0,1156,0,0,0,1280,7,3,0,293,2,2,0,0,0,0,0,0,2971,0,11207,0,0,0,3,0,1718,2,0,4952,0,0,0,56,2,1,0,2,0,0,22413,0,69,4,15,7,11,18937,0,0,368,173,335,265,1,0,0,9,0,264,1,1584,731,0,16,0,Brain
803,792,12,53,15,6,0,0,2028,17970,0,0,924,682,0,1,4,0,0,0,694,989,514,1192,2,4380,462,2,45,0,9,0,0,0,0,3383,0,1,0,1657,34,6,0,1809,0,2,0,0,0,0,0,2,1884,0,12864,0,1,0,0,0,588,0,0,1912,0,2,0,49,1,0,0,1,0,0,17777,0,3494,3,2,26,382,25860,0,2,10465,3973,2211,85,0,0,0,17,0,250,0,1119,192,0,6,0,Brain
106,122,6,34,113,2,0,10,2162,12880,0,0,239,1491,0,1,2,0,0,0,1464,1840,186,2724,10,3622,304,0,25,0,43,0,0,0,0,34033,0,2,0,4272,29,4,0,4835,0,15,1,2,0,0,0,3,2023,0,24031,0,0,0,3,0,495,1,0,435,0,2,0,112,2,7,0,3,0,0,27680,0,3075,3,0,5,38,29538,0,0,12417,6691,3204,11,4,1,0,31,0,12,14,1460,252,0,10,0,Brain
14886,99,20,463,77,20,0,0,1663,2366,0,4,3122,921,0,0,2,0,0,0,1713,1333,99,1163,0,3366,13,2,233,0,0,4,0,0,0,2141,0,0,0,1371,12,0,0,216,1,3,0,3,0,0,0,0,1598,0,4420,0,0,0,4,17,1764,1,0,14480,0,0,1,41,0,0,0,4,0,0,15249,0,2356,2,21,1,304,13103,0,0,12,2730,3341,1178,0,1,0,2,0,1184,0,1210,109,0,12,0,Kidney
336,544,16,62,29,4,0,0,1677,7016,0,0,370,435,0,3,0,0,0,0,606,603,520,1185,0,5483,276,0,6,0,6,0,0,0,0,1185,0,0,0,925,52,0,0,527,0,0,0,0,0,0,0,0,1886,2,6716,0,0,0,0,0,496,0,2,1069,0,0,0,34,0,0,0,0,0,0,14475,0,1054,0,0,18,131,11487,0,0,5715,1721,655,26,0,0,0,11,0,73,6,1330,98,0,9,0,Brain
206,143,16,34,338,0,0,13,3107,11327,0,0,212,1233,0,0,1,0,0,0,3280,1864,292,5040,20,2753,362,0,47,0,12,0,0,0,0,42664,0,0,0,3823,11,0,0,3640,0,4,0,8,0,0,0,0,3626,0,18346,0,0,0,0,0,477,0,0,258,1,0,0,128,0,6,2,4,0,0,37826,0,1377,2,0,9,8,23924,0,0,8882,5335,2350,11,0,3,0,17,0,2,0,1640,198,0,10,0,Brain
5547,138,8,316,25,31,0,0,2543,2823,0,0,194,844,0,1,0,0,0,0,2372,907,1860,2691,2,4394,2553,0,64,1,14,0,0,0,0,1068,0,0,0,1095,9,1,2,550,0,4,0,1,0,0,0,0,2655,0,15892,0,2,0,0,4,1026,0,0,369,0,0,0,79,4,5,0,0,0,0,22848,0,497,3,13,45,30,18330,0,4,4454,613,673,129,2,2,0,18,0,74,0,1451,665,0,1,0,Brain
1998,412,7,156,32,9,0,0,2056,3295,0,0,254,591,0,0,2,0,0,0,1452,637,1901,1668,11,3896,665,2,17,0,96,0,0,0,0,814,1,1,0,782,34,1,0,579,0,0,0,0,0,0,0,0,2191,0,6970,0,0,0,3,0,711,0,0,504,0,0,0,41,0,0,0,2,0,0,14898,0,51,1,0,58,18,14261,0,1,6253,727,487,66,0,0,0,17,0,59,0,1330,258,0,0,0,Brain
1359,535,18,216,20,25,0,0,2775,3957,0,0,248,863,0,1,2,0,0,2,1731,838,2438,2173,9,5020,729,0,31,0,191,0,0,0,0,767,0,1,0,899,17,2,0,792,0,0,0,0,0,0,0,2,2736,0,7163,0,0,0,0,2,790,0,0,953,0,0,0,74,3,1,2,3,0,0,18501,0,55,0,12,50,13,17939,0,9,8999,963,600,69,2,0,0,23,0,80,0,1823,408,0,4,0,Brain
244,84,5,170,36,10,0,1,1283,1646,0,1,98,502,0,0,0,0,0,0,1025,504,951,1166,5,2968,781,2,30,0,23,0,0,0,0,603,0,1,0,485,84,1,0,239,0,0,0,0,0,0,0,0,1567,0,5692,0,0,0,0,8,607,0,0,491,0,0,0,31,0,0,0,0,0,0,11601,0,18,0,0,32,22,11277,0,0,2338,382,488,113,0,0,0,3,0,77,0,759,192,0,2,0,Brain
2467,91,15,290,52,2,0,0,2417,6094,0,0,244,670,0,2,21,0,0,0,1768,832,1513,2255,2,3853,248,0,33,0,5,0,0,0,0,3038,0,1,0,923,8,0,0,968,5,0,0,0,0,0,0,0,2610,4,8991,0,0,0,0,0,844,2,0,533,0,0,0,81,4,2,2,1,0,0,30008,0,784,0,25,33,26,19321,0,16,10180,1662,1198,134,0,1,0,20,0,49,2,1451,480,0,8,0,Brain
301,240,56,841,85,117,0,0,3352,3297,0,0,4987,1713,0,0,11,0,0,3,4016,1957,198,2776,2,8569,50,8,540,0,0,1,0,0,0,4731,0,0,0,1711,28,1,0,214,0,20,0,3,2,0,0,0,3739,0,11336,0,0,0,4,18,3028,2,0,13096,0,0,0,133,2,3,0,0,0,0,29663,0,5284,0,38,32,387,34471,0,0,167,4090,7674,332,3,8,0,35,0,1702,0,2844,314,0,66,4,Kidney
433,258,13,112,57,10,0,0,1916,5889,0,0,398,627,0,2,0,0,0,0,758,590,724,1157,0,3516,1287,0,27,1,2,0,0,0,0,1132,0,0,0,835,52,3,0,644,0,4,0,0,0,0,0,0,1600,0,6102,4,0,0,0,2,481,2,0,701,0,0,0,38,0,0,0,1,0,0,12311,0,1267,2,0,28,113,14520,0,2,5664,1828,1100,109,0,0,0,5,0,109,0,880,312,0,0,0,Brain
133,92,10,32,139,2,0,2,1705,7428,0,0,187,682,0,3,0,0,0,0,1026,979,158,1903,1,1830,833,0,32,0,19,0,0,0,0,15993,0,1,0,2255,3,0,0,1780,0,4,0,2,0,0,0,0,1912,0,7972,0,1,0,0,0,361,0,0,189,0,0,0,68,0,3,0,2,0,1,15471,0,864,0,0,27,4,12799,0,0,4938,3657,1690,6,0,0,0,15,0,6,0,934,132,0,1,0,Brain
432,873,6,43,17,15,0,0,2000,19662,0,0,962,601,0,2,2,0,0,0,1042,952,709,1393,4,3823,601,0,6,0,8,0,0,0,0,6010,2,0,0,1190,13,0,0,2005,0,6,0,2,0,0,0,0,2298,1,17399,0,0,0,1,2,370,7,0,757,0,4,0,42,1,3,0,3,0,0,23514,0,2528,2,0,6,206,25403,0,1,8304,2085,1445,74,0,0,0,12,0,36,0,928,161,0,2,0,Brain
1070,181,5,90,41,0,0,14,3145,11216,0,0,530,1676,0,5,0,2,0,0,2907,2069,373,4525,14,3886,1311,0,61,0,19,0,0,0,0,46211,0,0,0,3703,37,2,0,5205,0,11,0,2,0,0,0,1,3878,0,32101,0,0,0,0,0,876,0,0,457,0,0,0,124,0,2,2,6,0,0,41540,0,1656,4,0,11,9,28956,1,1,9914,5021,2882,7,0,2,0,15,0,47,2,1867,223,0,2,0,Brain
1944,178,4,181,75,24,0,0,1710,9273,0,0,258,884,0,1,0,0,0,0,1403,856,1460,2292,4,4907,852,0,61,0,11,0,0,0,0,2332,0,0,0,1448,110,2,0,1106,0,2,0,0,0,0,0,0,2610,0,14842,0,0,0,2,2,1139,11,0,377,0,0,0,80,6,0,0,2,0,0,20523,0,1250,2,2,12,106,21011,0,3,4216,1459,812,440,0,0,0,19,0,66,0,1151,321,0,4,0,Brain
